h2,ch4,c2h2,c2h4,c2h6
8800.0,64064.0,0.001,95650.0,72128.0
3417.62,131.42,0.0,1.22,14.36
1.787,12.974,2.764,12.972,7.744
10.403,0.99,11.091,18.107,7.954
0.194,3085.686,2.627,5.334,2.887
6292.86,0.023,7544.861,13.253,18.042
1.94,2.691,1964.5,1.228,36.452
4.916,12.451,21.628,13.982,18.235
12.172,8.218,6.427,6.987,6835.57
9.735,5.845,13.193,6.058,3.044
4.494,1.721,3.734,1.06,7.958
8.344,5.833,1.705,0.597,11.196
2.368,3.921,4945.853,2.276,5714.516
4.066,14.522,18.345,8.374,38.302
23.239,3.047,2233.733,12.841,11.899
3647.993,23.098,8.964,1392.167,3.258
4.806,0.651,7.038,21.876,2.448
30.569,2.453,10.83,9797.855,14.141
11.978,0.776,47.686,1.513,17.234
5.473,4.619,37.081,1752.621,6.428
21.971,5.013,7.979,36.318,2.261
20.696,0.027,32.683,18.79,0.235
12.231,7.691,2500.167,2.098,0.082
17.205,2.734,2853.234,2.454,4.618
41.052,3.719,6.707,0.904,12.274
1.024,12.316,11.963,7.741,16.739
2.818,12.587,12.377,7.543,5.152
13.437,6.012,9.202,2.197,9.461
29.119,4.132,3.759,0.62,11.224
16.828,11.58,16.631,4.418,5.909
3.407,16.194,6.952,2.699,8321.991
10.642,14.673,0.215,9.409,2398.355
7.868,4.291,857.075,31.907,23.055
2.294,19.539,8082.183,6.831,4234.906
3.297,2.259,14.826,7.364,13.245
9.521,5.036,9.941,17.936,18.9
14.726,5.63,11.292,0.507,9.692
15.962,12.914,6.591,8.249,7.132
54.131,24.03,6.662,7.946,4.781
3607.981,20.55,23.306,4.466,17.833
32.392,34.402,12.701,11.548,4.994
5723.156,37.959,7.515,14.778,3.319
14.726,6823.202,15.215,14.194,1.216
4.809,9.073,4265.02,0.207,0.108
6.765,2.041,27.105,26.264,36.844
13.852,1.054,3.071,31.657,5.647
28.094,8.03,10.071,0.203,0.289
16.547,24.083,6.745,6.14,1.655
2.119,1.59,11.343,2.03,0.235
25.598,7.248,8.807,0.676,7.667
10.465,16.547,9168.827,4.884,0.161
14.874,4.619,4.282,18.341,12.846
20.425,10.212,3977.558,2.183,5.016
2306.901,6.015,1.968,3.992,5.798
14.846,3.195,18.341,7556.948,15.675
2798.163,5.053,6330.834,6.661,1.839
14.048,9.952,1.609,13.823,20.561
14.442,4.964,24.405,2.055,3101.838
19.717,1.65,3.684,3.341,3.178
5.274,55.372,4.655,1.321,0.581
14.427,4965.045,4595.211,1669.405,1.852
20.958,3.659,2.249,3188.454,10.298
8.256,5.365,11.676,28.908,34.066
7295.213,5.153,3.207,7.207,2.797
21.135,6.796,9.454,2.534,6.453
13.24,1.142,6.853,9.147,7.173
1010.215,8044.373,6.859,1.59,8.427
2.376,2.266,6.841,0.136,3.356
1149.905,2.11,2.779,11.624,1.503
0.417,4.51,2532.935,5.121,5.567
18.299,14.389,2.612,5.631,0.158
2.474,0.857,4.385,15.235,3.292
6539.152,11.563,2.08,8.621,5.676
13.697,12.635,9.547,2.116,15.257
2.142,8150.95,17.403,3.541,8521.867
5.605,22.519,12.794,5.319,9718.865
3.13,0.762,8.957,9.293,6.077
6.646,0.855,1.973,5.971,6724.968
7.917,1.062,9.564,4.995,7334.12
2868.691,8.787,6.955,10.412,0.036
17.693,0.376,2.403,8.656,3.081
208.138,2.765,2.774,3.845,7.299
93.571,8.242,50.622,12.639,60.788
6.057,7.471,12.723,9.128,14.258
6.584,4.224,0.958,7.899,7031.886
9.81,39.721,3.192,7.801,3.472
21.649,4591.682,7.174,6.404,1.314
14.554,1.35,30.576,6.213,7.301
5.625,7814.916,5.392,0.953,12.585
2.672,4.474,2710.508,4137.529,0.754
4.639,1.664,1.515,21.044,13.723
16.71,9.149,8.01,27.322,29.37
14.716,46.726,2073.641,2.196,7023.467
0.507,0.305,8.919,6.622,7262.76
1.644,5.638,3812.872,26.61,6851.914
9.138,8.925,1.852,12.979,8.794
8834.118,4.083,12.298,9.514,7484.331
4.838,1.226,16.365,3.782,13.68
13.966,6.506,11.57,2.554,6.824
2.326,3729.194,8.645,0.314,19.453
11.299,2.034,25.224,4.283,11.815
32.041,14.829,6.904,5249.436,9391.124
7.422,6.208,5.114,15.623,30.627
6850.771,12.105,24.826,17.715,19.189
11.388,18.885,8361.441,2488.932,1162.33
37.232,1.5,7.055,5.854,1.506
5558.677,2.919,11.931,8.08,10.537
14.461,0.809,16.23,14.007,7.404
3.424,12.468,18.912,0.305,12.869
1.215,13.004,10.162,5.214,8.531
1.782,964.975,11.407,6.154,3.687
1.063,6.549,11.96,9.388,2239.877
0.626,7.256,15.59,7.93,2.589
16.556,10.648,8.412,1.316,9425.136
1.893,9.133,25.263,17.992,8.077
0.529,2755.158,5.702,10.38,10.278
1.487,15.167,5.578,17.597,14.033
25.446,7.485,3.146,3959.138,2014.477
20.791,11.824,1.817,0.95,11.507
31.291,17.392,1306.08,25.255,13.258
9.832,0.6,1.132,20.385,2.659
4.595,6.275,17.2,6.829,10.866
2.134,1.582,20.405,2.45,5.64
2.615,1.167,7832.97,0.462,1.615
14.578,9107.472,4033.166,268.455,11.065
7.944,4.617,1.153,7.424,21.69
29.33,5.185,2.462,8.75,0.104
9.694,5.0,9.018,2.759,16.558
16.75,12.332,2.753,5.976,5.479
42.682,15.241,13.349,0.159,22.914
10.521,8.645,7.769,9.758,19.809
