h2,ch4,c2h2,c2h4,c2h6
63.0,149.6,0.001,276.0,57.5
15.0,139.0,0.001,343.0,160.0
34.0,21.0,56.0,49.0,4.0
5869.58,175.21,0.0,1.45,16.45
105.37,125.71,0.38,53.27,40.29
1.6,1.0,1.6,0.9,0.1
84.0,126.0,0.37,132.2,28.9
243.0,127.0,588.0,122.0,20.0
45.8,81.31,1.02,25.06,15.16
128.0,35.0,0.001,17.0,213.0
615.0,200.0,68.0,102.0,42.0
27.0,49.0,0.001,9.0,192.0
385.0,28.8,171.0,82.3,50.0
420.0,37.3,14.9,30.0,0.2
2091.0,149.0,0.0,3.0,20.0
80.0,28.0,107.0,15.0,4.0
11.0,46.0,0.001,18.0,155.0
160.0,24.7,0.001,0.001,38.5
0.001,21.0,40.0,0.001,0.001
87.0,223.6,0.0,121.1,49.6
60.0,5.0,32.0,21.0,2.0
60.0,60.0,16.0,40.0,0.3
16000.0,3600.0,0.001,14.0,670.0
60.0,393.0,196.0,410.0,1.0
52.21,110.12,0.05,23.6,6.42
130.0,140.0,0.001,120.0,24.0
1027.0,185.0,17.0,271.0,399.0
97.0,110.0,34.0,85.0,0.001
1027.0,185.0,399.0,271.0,17.0
41.0,65.0,0.001,58.0,22.0
475.3,195.8,32.6,187.3,221.2
6454.0,2313.0,6432.0,2159.0,121.0
12.4,6.5,15.0,69.0,15.3
1330.0,10.0,182.0,66.0,20.0
755.0,229.0,460.0,404.0,32.0
650.0,53.0,0.001,20.0,34.0
219.0,44.0,0.001,3.0,3.0
160.0,130.0,0.1,96.0,33.0
43.0,19.0,40.0,0.001,3.0
10.0,44.0,0.001,28.0,106.0
4966.14,145.66,0.0,1.28,15.33
613.0,3240.0,1432.0,2788.0,0.001
476.0,283.0,323.0,313.0,81.0
8.88,7.86,0.26,22.16,47.7
36.46,2.07,1.04,36.65,28.3
24.0,34.6,14.2,21.7,0.001
478.0,137.0,733.0,120.0,11.0
56.0,10.0,17.6,13.5,1.3
20.0,41.9,0.38,44.2,20.2
859.0,496.0,318.0,187.0,0.001
10092.0,5399.0,37565.0,6500.0,530.0
111.0,2.8,27.5,0.001,47.0
1249.0,370.0,1371.0,606.0,56.0
89.0,281.0,22.0,1216.0,145.0
39.4,65.2,0.001,8.1,103.9
92600.0,10200.0,0.001,0.001,0.001
