h2,ch2,c2h2,c2h4,c2h6
123.0,50.7,65.9,62.0,9.0
392.0,153.0,236.0,45.0,82.0
0.001,0.001,35.0,5.0,10.0
169.0,38.0,5.8,6.5,48.5
400.0,940.0,24.0,820.0,210.0
16.0,80.0,0.001,10.0,134.0
0.001,4.9,0.001,172.0,81.0
37.0,123.0,0.001,52.0,67.0
30.0,51.0,0.001,54.0,12.0
629.0,402.0,1127.0,298.0,16.0
124.0,166.0,0.001,59.0,87.0
142.0,17.0,38.0,7.0,4.0
0.001,116.0,0.001,0.001,70.0
22.0,14.0,56.0,6.0,19.0
46.0,147.0,0.001,150.0,27.0
134.0,13.0,0.001,0.001,267.0
8200.0,3790.0,277.0,4620.0,250.0
115.0,25.5,8.6,12.2,110.0
30.0,14.0,43.0,9.0,1.0
3420.0,7870.0,33.0,6990.0,1500.0
17.0,40.0,0.001,86.0,11.0
41.0,16.0,106.0,58.0,19.0
25.0,49.0,0.001,58.0,42.0
1900.0,530.0,434.0,383.0,35.0
0.001,3.4,0.001,54.0,0.001
103.0,74.0,0.001,9.0,80.0
32930.0,2397.0,0.001,0.001,157.0
225.0,4.7,89.0,8.7,0.001
476.0,28.0,148.0,36.0,27.0
160.0,130.0,0.1,96.0,33.0
174.0,27.0,29.0,12.0,6.0
1570.0,735.0,1740.0,1330.0,87.0
48.0,20.0,31.0,41.0,69.0
9.0,47.0,0.001,628.0,144.0
113.0,21.0,4.0,0.001,48.0
187.0,5.0,0.001,0.001,1.0
78.0,66.0,0.001,2.6,283.0
50.0,42.0,33.0,10.0,98.0
99.0,170.0,190.0,200.0,20.0
119.0,8.0,12.3,7.9,23.3
543.0,120.0,1880.0,411.0,41.0
650.0,81.0,270.0,51.0,170.0
68.0,78.0,0.001,136.0,103.0
150.0,130.0,30.0,55.0,9.0
157.0,46.0,0.001,12.0,76.0
1900.0,285.0,7730.0,957.0,31.0
215.0,84.8,212.0,1002.0,87.7
42.0,124.0,0.001,8.0,1.0
120.0,31.0,94.0,66.0,0.001
2800.0,2800.0,3600.0,3500.0,234.0
376.0,575.0,0.001,1092.0,146.0
12.4,6.5,15.0,69.0,15.3
300.0,700.0,36.0,1700.0,280.0
60.0,10.0,4.0,4.0,4.0
2850.0,1115.0,3675.0,1987.0,138.0
62.0,425.0,26.0,651.0,276.0
160.0,130.0,0.001,96.0,33.0
20.0,19.0,0.001,77.0,45.0
24.0,109.0,0.001,0.001,69.0
7.0,15.0,0.001,58.0,78.0
88.0,21.8,41.5,41.2,79.2
1330.0,10.0,182.0,66.0,20.0
0.001,43.0,0.001,9.0,146.0
4127.0,267.0,2060.0,355.0,18.0
1000.0,500.0,500.0,400.0,1.0
980.0,73.0,0.001,12.0,58.0
1790.0,580.0,619.0,336.0,321.0
385.0,60.0,159.0,53.0,8.0
295.0,1466.0,32.0,1295.0,331.0
143.0,5.8,26.3,10.6,16.0
24.0,80.0,6.0,741.0,258.0
2.0,5.0,0.001,172.0,81.0
10.0,44.0,0.001,28.0,106.0
176.0,205.9,68.7,75.7,47.7
69.0,174.0,0.001,15.0,267.0
0.001,153.0,13.0,677.0,130.0
8800.0,64064.0,0.001,95650.0,72128.0
181.0,262.0,0.001,28.0,41.0
75.0,5.0,36.0,69.0,31.0
179.0,39.3,168.0,654.0,64.0
17.0,42.0,20.0,12.0,192.0
39.0,7.0,0.001,65.0,12.0
6.0,2990.0,67.0,26076.0,29990.0
24.0,47.0,0.001,10.0,113.0
121.0,3.0,0.001,0.001,1.0
12705.0,23498.0,5188.0,34257.0,6047.0
843.0,133.0,385.0,168.0,12.0
20.0,26.0,0.001,55.0,6.0
109.0,226.0,0.001,192.0,68.0
300.0,490.0,95.0,360.0,180.0
127.0,24.0,81.0,32.0,0.001
46.0,20.0,42.0,10.0,14.0
21.0,14.0,0.001,90.0,191.0
27.0,28.0,0.001,8.0,136.0
43.0,116.0,0.001,139.0,65.0
5900.0,1500.0,800.0,1200.0,68.0
26.0,68.0,59.0,31.0,93.0
3910.0,4290.0,1230.0,6040.0,626.0
43.0,28.0,0.001,9.0,72.0
8200.0,3790.0,5830.0,4620.0,250.0
27.0,90.0,0.2,63.0,42.0
205.0,20.0,6.0,0.001,8.0
407.0,28.0,0.001,21.0,15.0
1100.0,1600.0,26.0,2010.0,221.0
27.0,30.0,0.1,2.4,23.0
65.4,20.2,40.2,39.0,70.0
109.0,102.0,0.001,91.0,28.0
86.0,277.0,0.001,338.0,63.0
71.0,151.0,412.0,89.0,9.0
60.0,85.0,227.0,67.0,5.0
161.0,38.0,0.001,13.0,210.0
1.0,27.0,1.0,4.0,49.0
39.4,65.2,0.001,8.1,103.9
26.6,4.0,50.0,8.0,0.001
26788.0,18342.0,0.001,27.0,2111.0
595.0,80.0,244.0,89.0,9.0
37.0,11.8,83.3,43.6,15.5
2.0,123.0,0.001,18.0,7.0
40280.0,1069.0,1.0,1.0,1060.0
23.0,63.0,0.3,10.0,54.0
36036.0,4704.0,10.0,5.0,554.0
54.0,143.0,0.001,101.0,23.0
19.0,47.0,0.001,62.0,27.0
301.0,5.78,5.0,9.7,4.7
2500.0,10500.0,6.0,13500.0,4790.0
119.0,670.0,19.0,934.0,286.0
19.0,48.0,0.001,18.0,76.0
7.0,31.0,0.001,148.0,23.0
99.0,288.0,0.001,386.0,73.0
56.0,286.0,7.0,28.0,96.0
124.0,14.0,13.0,0.001,4.0
5900.0,1500.0,2300.0,1200.0,68.0
3090.0,5020.0,2540.0,3800.0,323.0
200.0,48.0,131.0,117.0,14.0
235.46,333.59,148.87,1201.85,177.52
135.0,27.0,13.0,9.0,24.0
70.0,4.0,34.0,0.001,91.0
38.0,38.0,0.001,14.0,296.0
11.0,271.0,0.001,32.0,465.0
57.0,141.0,0.001,51.0,38.0
18.34,16.26,16.42,17.95,3.38
4.0,1.0,52.0,7.0,2.0
12.0,28.0,0.001,3.0,102.0
13500.0,6110.0,4040.0,4510.0,212.0
110.0,62.0,250.0,140.0,90.0
2177.0,1049.0,705.0,440.0,207.0
73.0,177.0,0.001,52.0,37.0
25.0,9.0,44.0,5.0,6.0
6.0,197.0,0.001,16.9,476.9
117.0,17.0,1.0,3.0,1.0
254.0,5.2,88.0,9.3,0.001
57.0,148.0,42.0,72.0,197.0
10.0,24.0,0.001,5.0,80.0
34.0,83.0,0.001,136.0,100.0
170.0,320.0,3.2,520.0,53.0
6600.0,1000.0,19.0,2.0,38.0
152.0,116.0,414.0,131.0,7.0
127.0,107.0,224.0,154.0,11.0
31.0,63.0,7.0,714.0,246.0
47.0,9.0,81.0,16.0,4.0
53.0,189.0,5.0,295.0,25.0
14.0,14.0,1.0,7.0,124.0
0.001,100.0,7.0,1365.0,309.0
21.0,42.0,0.001,92.0,4.0
122.0,161.0,0.001,35.0,271.0
0.001,10.0,5.0,68.0,17.0
235.0,16.0,0.001,35.0,0.001
9.0,56.0,1.0,7.0,135.0
151.0,242.0,0.001,232.0,68.0
305.0,85.0,130.0,197.0,25.0
183.0,6.0,0.001,5.0,0.001
1549.2,10.2,0.001,53.19,0.001
33046.0,619.0,0.001,2.0,58.0
121.0,73.0,0.001,11.0,179.0
88.7,460.8,18.3,184.6,94.9
243.0,127.0,588.0,122.0,20.0
172.9,334.0,37.7,812.5,172.0
260.0,215.0,277.0,334.0,35.0
35.0,11.0,146.0,7.0,0.001
16.0,68.0,0.001,15.0,124.0
0.001,215.0,0.001,18.4,555.0
111.0,2.8,27.5,0.001,47.0
46.0,21.0,93.0,11.0,1.0
3559.0,187.0,1140.0,230.0,22.0
1550.0,2740.0,184.0,5450.0,816.0
74.0,173.0,0.001,33.0,263.0
56.0,61.0,31.0,32.0,75.0
16000.0,3600.0,0.001,14.0,670.0
0.001,6.0,0.001,67.0,52.0
20.0,132.0,0.001,17.0,61.0
27.0,51.0,0.001,153.0,0.001
95.0,110.0,0.001,50.0,160.0
8.0,16.0,0.001,7.0,88.0
35.0,6.0,482.0,26.0,3.0
34.0,8.6,0.001,3.1,70.3
181.5,22.0,0.001,3.7,76.0
200.0,700.0,1.0,740.0,250.0
18.0,30.0,0.001,8.0,146.0
6870.0,1028.0,5500.0,900.0,79.0
100.0,200.0,11.0,670.0,110.0
59.0,119.0,0.001,70.0,36.0
530.0,345.0,250.0,266.0,85.0
39.0,525.0,16.0,2925.0,538.0
113.0,137.0,0.001,34.0,173.0
19.0,12.0,63.0,8.0,2.0
109.0,4.0,0.001,9.0,11.0
95.0,10.0,39.0,11.0,0.001
24.7,20.4,6.8,71.0,117.0
1084.0,188.0,769.0,166.0,8.0
137.0,6.0,16.5,6.4,11.4
4.0,2.0,0.001,63.0,1.0
3700.0,1690.0,3270.0,2810.0,128.0
620.0,325.0,244.0,181.0,38.0
