h2,ch4,c2h2,c2h4,c2h6
595.0,80.0,244.0,89.0,9.0
156.0,55.0,16.0,13.0,103.0
137.0,67.0,104.0,53.0,7.0
305.0,100.0,541.0,161.0,33.0
0.001,0.001,0.001,57.0,9.0
45.0,125.0,0.001,25.0,111.0
323.0,115.0,446.0,130.0,7.0
420.0,250.0,800.0,530.0,41.0
0.001,43.0,0.001,9.0,146.0
134.0,13.0,0.001,0.001,156.0
13.0,3.0,6.0,3.0,1.0
9.0,56.0,1.0,7.0,135.0
17.0,42.0,20.0,12.0,192.0
16.0,68.0,0.001,19.0,157.0
11.0,46.0,0.001,18.0,155.0
6870.0,1028.0,5500.0,900.0,79.0
17.0,40.0,0.001,86.0,11.0
56.0,286.0,7.0,28.0,96.0
80.0,28.0,107.0,15.0,4.0
260.0,215.0,277.0,334.0,35.0
60.56,18.39,64.45,38.43,0.32
0.001,153.0,13.0,677.0,130.0
530.0,345.0,250.0,266.0,85.0
870.0,77.0,14.0,54.0,73.0
289.0,13.4,36.3,49.8,18.2
9.0,38.0,0.001,8.0,93.0
20.0,132.0,0.001,17.0,61.0
4.0,1.0,52.0,7.0,2.0
36.34,129.78,21.36,26.74,0.37
3910.0,4290.0,1230.0,6040.0,626.0
220.0,77.0,240.0,170.0,22.0
385.0,60.0,159.0,53.0,8.0
28.0,62.0,0.001,76.0,16.0
18.34,16.26,16.42,17.95,3.38
101.0,8.1,0.001,3.0,0.001
4.0,88.0,35.0,14.0,213.0
25.0,9.0,44.0,5.0,6.0
21.0,34.0,62.0,47.0,5.0
1550.0,2740.0,184.0,5450.0,816.0
39.0,7.0,0.001,65.0,12.0
56.0,286.0,7.0,928.0,96.0
95.0,10.0,39.0,11.0,0.001
235.0,16.0,0.001,35.0,0.001
0.001,106.0,6.0,871.0,170.0
15.0,159.0,0.001,87.0,29.0
41.0,65.0,0.001,58.0,22.0
155.0,49.0,10.7,42.0,69.3
55.0,159.0,0.001,493.0,114.0
225.0,4.7,89.0,8.7,0.001
179.0,306.0,0.001,579.0,73.0
0.001,4.9,0.001,172.0,81.0
27.0,90.0,0.2,63.0,42.0
27.0,90.0,0.2,73.0,42.0
11.0,271.0,0.001,32.0,465.0
25.0,29.0,0.001,8.0,137.0
26.0,68.0,59.0,31.0,93.0
301.0,5.78,5.0,9.7,4.7
137.0,6.0,16.5,6.4,11.4
35.0,6.0,482.0,26.0,3.0
110.0,62.0,250.0,140.0,90.0
109.0,102.0,0.001,91.0,28.0
113.0,21.0,4.0,0.001,48.0
60.48,65.82,17.66,50.8,0.19
15.0,139.0,0.001,343.0,160.0
99.23,46.91,9.7,7.02,0.92
33046.0,619.0,0.001,2.0,58.0
1500.0,395.0,323.0,395.0,28.0
19.0,62.0,0.001,5.0,95.0
34.0,8.6,0.001,3.1,70.3
85.0,49.0,399.0,50.0,4.0
66.47,119.2,23.32,5.74,0.59
48.35,45.3,54.49,29.4,0.78
99.0,288.0,0.001,386.0,73.0
62.0,425.0,26.0,651.0,276.0
187.0,5.0,0.001,0.001,1.0
20.0,26.0,0.001,55.0,6.0
98.27,23.28,61.53,15.26,0.3
243.0,127.0,588.0,122.0,20.0
32.7,54.39,50.3,49.24,0.95
143.0,5.8,26.3,10.6,16.0
96.95,44.33,48.3,25.08,0.11
0.001,215.0,0.001,18.4,555.0
27.03,27.74,54.93,41.86,0.63
256.0,8.0,21.1,15.0,37.4
56.0,61.0,31.0,32.0,75.0
0.001,153.0,0.001,11.7,395.0
50.61,5.46,47.88,37.51,0.7
85.2,95.9,33.93,11.22,0.73
65.4,20.2,40.2,39.0,70.0
105.38,67.58,30.77,35.04,0.01
8266.0,1061.0,0.001,0.001,22.0
295.0,1466.0,32.0,1295.0,331.0
195.0,5.3,0.001,0.001,0.001
10.0,26.0,0.001,6.0,147.0
170.0,320.0,3.2,520.0,53.0
13.0,59.0,0.001,44.0,117.0
67.29,87.2,35.59,28.93,0.98
2800.0,2800.0,3600.0,3500.0,234.0
2850.0,1115.0,3675.0,1987.0,138.0
176.0,205.9,68.7,75.7,47.7
385.0,28.8,171.0,82.3,50.0
24.16,39.88,7.63,32.53,0.41
29.0,71.0,0.001,20.0,158.0
95.0,110.0,0.001,50.0,160.0
