h2,ch4,c2h2,c2h4,c2h6
0.145531,-0.236761,11.866624,-0.309295,0.769239
0.233945,-0.123098,14.804358,-0.182195,0.983454
43.865344,7.185109,0.036657,-0.688395,10.092789
0.054835,-0.004728,-0.238179,0.338639,1.144097
-0.000488,-0.021886,-0.086114,-0.487403,-0.017612
0.026404,-0.005346,0.080682,0.148787,-0.105887
5.994786,9.32823,102.851564,26.625666,-0.536501
0.054691,0.041808,-0.000387,-0.65888,0.061749
-0.023118,0.076432,0.058089,0.054038,2.221534
0.001459,-0.046292,-0.026657,0.10372,0.062399
-0.01114,-0.31826,0.011076,0.125133,0.052322
1.301474,3.732716,397.381121,26.055673,0.911972
0.019879,0.253465,-0.098991,-1.007981,-0.008255
-0.014481,0.198474,0.102921,0.620782,-1.078979
3.402584,1.587865,0.074571,-0.67585,-0.22231
0.953824,1.302177,105.639517,5.19781,-1.308141
-0.024191,0.283221,0.001522,-0.396638,0.109853
-0.115322,-0.69305,-1.734468,-2.639867,-0.980554
-0.002703,-0.737602,-0.047227,-0.401902,0.019761
-0.228683,-2.222302,-2.111924,-10.625478,-0.132285
36.342542,1.986316,-0.665739,-0.718577,-0.663997
-0.02585,-0.170786,0.006346,0.016707,-0.160879
-0.203535,-2.063694,-1.279614,-9.672438,-1.610531
0.002623,0.00116,-0.096936,0.266931,-0.303719
-1.164511,-1.084688,0.121359,-0.624471,0.799881
-0.046096,0.270928,-0.094561,0.373523,0.002371
-0.023292,-0.021338,0.024968,0.259941,-0.143203
-0.003541,0.125376,0.038303,-0.475309,-0.210183
0.057163,-0.335477,82.07034,-1.456823,-0.327668
42.531829,21.515174,1.859188,-0.562193,3.871404
1.045349,-0.218256,-0.046764,0.242343,-0.305019
0.41842,-0.108743,45.965131,4.792482,-0.106624
-0.032546,0.163589,-0.072498,-0.608888,0.180643
0.443182,4.091987,4.388973,25.976563,0.953216
