h2,ch4,c2h2,c2h4,c2h6
1900.0,285.0,7730.0,957.0,31.0
85.0,49.0,399.0,50.0,4.0
99.0,170.0,190.0,200.0,20.0
52.77,71.61,53.06,44.77,0.8
17.36,114.04,38.71,38.25,0.48
143.0,5.8,26.3,10.6,16.0
27.0,30.0,0.1,2.4,23.0
115.0,129.0,0.001,36.0,316.0
13.0,59.0,0.001,44.0,117.0
16000.0,3600.0,0.001,14.0,670.0
31.0,63.0,7.0,714.0,246.0
24.0,78.0,7.0,779.0,266.0
37800.0,1740.0,8.0,8.0,249.0
260.0,215.0,277.0,334.0,35.0
160.0,130.0,0.1,96.0,33.0
9.14,1.39,24.85,40.92,0.31
0.001,10.0,5.0,68.0,17.0
315.0,60.0,218.0,93.0,14.0
172.9,334.0,37.7,812.5,172.0
19.0,48.0,0.001,18.0,76.0
8800.0,64064.0,0.001,95650.0,72128.0
16.0,98.0,0.001,64.0,35.0
51.78,48.96,66.77,48.45,0.29
3420.0,7870.0,33.0,6990.0,1500.0
0.001,106.0,6.0,871.0,170.0
195.0,5.3,0.001,0.001,0.001
39.4,65.2,0.001,8.1,103.9
1570.0,735.0,1740.0,1330.0,87.0
169.0,38.0,5.8,6.5,48.5
392.0,153.0,236.0,45.0,82.0
107.0,143.0,2.0,222.0,34.0
16.8,95.45,57.28,52.75,0.26
29.05,87.93,66.45,44.62,0.96
89.37,92.97,37.62,27.93,0.34
67.29,87.2,35.59,28.93,0.98
142.0,17.0,38.0,7.0,4.0
103.0,74.0,0.001,9.0,80.0
63.75,37.76,50.36,0.44,0.64
3700.0,1690.0,3270.0,2810.0,128.0
27.09,124.34,53.19,32.0,0.26
23.0,63.0,0.3,10.0,54.0
15.0,7.0,0.001,5.0,92.0
137.0,33.0,111.0,29.0,8.0
12.0,270.0,0.001,275.0,0.001
290.0,1260.0,8.0,820.0,231.0
68.81,65.89,66.96,25.1,0.47
16.91,4.13,9.13,6.2,0.53
119.0,8.0,12.3,7.9,23.3
65.4,20.2,40.2,39.0,70.0
56.0,61.0,31.0,32.0,75.0
0.001,153.0,13.0,677.0,130.0
55.0,22.0,0.001,2.6,358.0
73.09,74.29,42.9,31.73,0.73
19.0,34.35,7.86,2.21,0.08
843.0,133.0,385.0,168.0,12.0
88.0,21.8,41.5,41.2,79.2
4419.0,3564.0,2025.0,2861.0,668.0
170.0,320.0,3.2,520.0,53.0
39.0,7.0,0.001,65.0,12.0
60.84,80.12,12.71,36.16,0.58
0.001,215.0,0.001,18.4,555.0
0.001,43.0,0.001,9.0,146.0
78.0,20.0,28.0,13.0,11.0
36.0,167.0,0.001,18.0,230.0
100.0,18.0,0.001,0.001,0.001
800.0,160.0,600.0,260.0,23.0
69.0,174.0,0.001,15.0,267.0
114.0,41.0,42.0,15.0,27.0
305.0,85.0,130.0,197.0,25.0
1570.0,1110.0,1830.0,1780.0,175.0
530.0,345.0,21.0,266.0,85.0
163.0,26.0,133.0,19.0,7.0
174.0,27.0,29.0,12.0,6.0
6.0,38.0,0.001,32.0,93.0
87.0,34.0,60.0,15.0,23.0
78.62,35.92,16.41,26.94,0.43
110.0,62.0,250.0,140.0,90.0
78.0,66.0,0.001,2.6,283.0
15.0,139.0,0.001,343.0,160.0
121.0,3.0,0.001,0.001,1.0
9.0,56.0,1.0,7.0,135.0
543.0,120.0,1880.0,411.0,41.0
5.79,101.56,33.17,26.24,0.29
7940.0,2000.0,5390.0,3120.0,355.0
60.48,65.82,17.66,50.8,0.19
376.0,575.0,0.001,1092.0,146.0
32.7,54.39,50.3,49.24,0.95
650.0,81.0,270.0,51.0,170.0
27.0,90.0,0.2,73.0,42.0
46.0,147.0,0.001,150.0,27.0
13.0,3.0,6.0,3.0,1.0
720.0,7.0,101.0,15.0,0.001
289.0,13.4,36.3,49.8,18.2
12.4,6.5,15.0,69.0,15.3
57.0,148.0,42.0,72.0,197.0
155.0,49.0,10.7,42.0,69.3
43.0,116.0,0.001,139.0,65.0
1170.0,255.0,325.0,312.0,18.0
530.0,345.0,250.0,266.0,85.0
53.0,150.0,0.001,379.0,64.0
14.98,22.72,54.38,6.62,0.73
64.0,18.0,122.0,4.0,1.0
77.0,36.0,76.0,18.0,27.0
