c2h2/c2h4,ch4/h2,c2h4/c2h6
1.0629,0.4122,6.8889
5.2444,0.3903,0.5488
7.0,1.0,0.5
0.8923,0.2249,0.134
0.3515,1.3169,62.3448
0.0293,2.35,3.9048
0.0001,5.0,0.0746
0.0,4900.0,2.1235
0.0,3.3243,0.7761
0.0,1.7,4.5
3.7819,0.6391,18.625
0.0,1.3387,0.6782
5.4286,0.1197,1.75
1.0,116000.0,0.0
9.3333,0.6364,0.3158
2.9035,2.7264,29.7848
0.0,3.1957,5.5556
1.0,0.097,0.0
0.06,0.4622,18.48
0.7049,0.2217,0.1109
4.7778,0.4667,9.0
0.0047,2.3012,4.66
0.0,2.3529,7.8182
1.8276,0.3902,3.0526
0.0,1.96,1.381
1.1332,0.2789,10.9429
0.0,3400.0,54000.0
0.0001,0.7184,0.1125
6.786,1.6007,2.3854
1.2641,17.5406,90.4828
1.0,0.0728,0.0
2.561,3.9308,64.3902
10.2299,0.0209,8700.0
4.1111,0.0588,1.3333
0.001,0.8125,2.9091
2.4167,0.1552,2.0
1.0859,5.6815,202.8846
1.3083,0.4682,15.2874
0.7561,0.4167,0.5942
0.0,5.2222,4.3611
3.5566,1.8079,27.625
4000.0,0.1858,0.0
1.0,0.0267,0.001
0.0004,0.8462,0.0092
3.3,0.84,0.102
0.95,1.7172,10.0
1.557,0.0672,0.3391
4.5742,0.221,10.0244
5.2941,0.1246,0.3
0.0,1.1471,1.3204
0.5455,0.8667,6.1111
0.0001,0.293,0.1579
8.0773,0.15,30.871
3.9606,14.495,18.6813
0.2116,0.3944,11.4253
2.2249,1.0852,22.9464
0.0001,2.9524,8.0
1.4242,0.2583,66000.0
1.0286,1.0,14.9573
0.0,1.5293,7.4795
0.2174,0.5242,4.5098
0.0212,2.3333,6.0714
1.0,0.1667,1.0
1.1413,0.5634,108.1429
1.8495,0.3912,14.3986
0.0399,6.8548,2.3587
0.0,0.8125,2.9091
0.0,0.95,1.7111
1.0,4.5417,0.0
0.0,2.1429,0.7436
1.0073,0.2477,0.5202
2.7576,0.0075,3.3
0.0001,43000.0,0.0616
5.8028,0.0647,19.7222
1.25,0.5,400.0
0.0001,0.0745,0.2069
1.8423,0.324,1.0467
3.0,0.1558,6.625
0.6091,0.4569,62.6512
0.0247,4.9695,3.9124
2.4811,0.0406,0.6625
0.0081,3.3333,2.8721
0.0,2.5,2.1235
0.0,4.4,0.2642
0.9075,1.1699,1.587
0.0001,2.5217,0.0562
1.3137,5.7013,462.8
0.0192,153000.0,5.2077
0.0,7.28,1.3261
0.0,1.4475,0.6829
0.5217,0.0667,2.2258
0.2569,0.2196,10.2188
1.6667,2.4706,0.0625
1.3122,1.0263,66.4444
0.0,0.1795,5.4167
0.0026,498.3333,0.8695
0.0001,1.9583,0.0885
1.0,0.0248,0.001
0.1514,1.8495,5.6651
2.2917,0.1578,14.0
0.0,1.3,9.1667
0.0,2.0734,2.8235
0.2639,1.6333,2.0
