h2,ch4,c2h2,c2h4,c2h6
0.626744,-0.180963,6.006733,0.476923,-0.336767
0.467489,-0.207582,5.39381,4.79714,0.264171
-0.115727,0.476932,-0.025687,0.45277,-0.197592
0.184941,0.703929,-0.025687,0.140384,0.52997
0.171686,1.331691,-0.025687,3.996807,0.396881
0.68013,-0.40332,-0.025687,-0.147486,-0.475433
1.114782,0.229109,17.426456,0.938685,-0.09408
-0.24967,-0.021251,-0.025687,-0.257984,0.725275
-0.046749,0.120188,-0.008622,-0.300795,0.068404
-0.004926,0.660777,0.074568,1.627269,-0.120966
-0.215026,0.363206,0.003393,-0.094859,-0.444662
-0.005034,0.216663,-0.011203,-0.221591,-0.078826
7.613394,4.797454,56.105123,10.087842,0.52997
-0.244173,-0.484273,0.007185,-0.208912,-0.114651
-0.388055,-0.377887,-0.025687,-0.282246,0.517373
2.861444,0.128389,10.200417,0.539534,-0.32521
-0.333921,-0.44715,0.974313,-0.141369,1.512273
-0.164392,-0.051467,0.974313,-0.070931,0.391292
0.806547,0.372994,5.361551,0.703891,-0.267428
0.128431,0.495296,-0.025687,-0.055278,1.523829
0.301055,-0.395338,0.400073,-0.301346,-0.360346
2.145159,2.929468,0.080413,3.78322,2.324694
-0.279126,-0.236447,-0.025687,0.286105,-0.374732
-0.308235,-0.044273,-0.025687,0.273434,-0.290541
-0.024351,-0.357798,0.001378,-0.196077,0.14537
0.105443,4.231282,0.422589,10.238385,2.95387
0.068428,-0.008949,-0.010881,-0.17111,0.101687
0.123294,-0.001107,-0.025687,-0.25094,1.096239
0.128431,-0.339237,0.103317,-0.321371,0.079267
-0.416117,-0.382402,-0.025687,0.132557,0.425962
-0.39043,1.45213,-0.025687,1.830904,-0.475433
-0.225575,0.204582,-0.025687,0.150935,-0.245629
34.073522,6.491982,168.51114,6.388985,0.382037
2.270661,1.991699,8.039057,1.760466,0.506857
-0.452072,-0.490309,1.103349,-0.282246,-0.35988
175.497709,23.806976,0.111379,-0.304745,3.288494
81.743813,25.408965,-0.025687,-0.211808,7.267408
0.508587,-0.454345,-0.025687,-0.321371,-0.463888
0.159255,4.329828,0.587203,6.988555,2.829713
-0.159621,0.268441,-0.014412,-0.265068,-0.312718
15.549474,0.266125,19.943968,0.661109,-0.312565
-0.277411,-0.490309,1.393681,-0.321371,-0.475433
0.282548,-0.448589,0.822695,-0.238418,-0.290541
0.122909,-0.421186,0.340531,-0.291305,-0.416533
1.479526,3.646375,-0.025687,8.225139,1.211804
-0.147128,-0.155024,-0.003095,0.04309,0.021692
0.419224,0.60041,0.037926,0.257068,0.139016
-0.260251,0.181351,-0.025687,0.125397,-0.252921
-0.255321,0.284291,-0.016067,-0.245903,0.281473
-0.022116,-0.097518,-0.013897,-0.079039,-0.327291
47.529773,6.667958,0.200094,-0.27442,0.217945
-0.303097,0.020476,-0.025687,-0.164849,1.350482
-0.041098,3.962922,-0.025687,19.088296,3.291973
4.588612,0.04972,-0.025687,-0.19543,-0.11081
0.096953,-0.348423,0.025768,-0.304724,-0.395535
-0.322884,-0.212034,0.037648,0.400822,-0.410042
0.409437,-0.348554,-0.025687,-0.27822,-0.070908
3.178722,-0.119515,-0.025687,-0.193872,-0.042133
-0.183811,-0.436647,-0.004106,-0.018963,-0.390967
-0.436666,-0.454345,0.071058,1.126521,0.56464
0.09134,-0.244992,0.005249,-0.253132,0.0513
0.185033,-0.392801,-0.025687,-0.298372,1.186375
2.769027,-0.049266,6.664177,0.226865,-0.398068
-0.411815,-0.482829,-0.025687,0.149165,-0.474964
-0.431528,0.142778,1.103349,-0.211808,1.986089
0.133568,-0.195352,1.329163,-0.203981,-0.163419
-0.119535,0.369523,0.011266,1.516346,-0.028249
-0.178211,-0.256575,0.001055,-0.026085,-0.355951
0.008904,2.73882,0.534578,1.126338,0.605445
-0.400705,-0.317654,-0.025687,-0.282246,0.449075
0.369882,-0.312618,-0.025687,-0.321371,-0.03052
0.133568,1.243497,-0.025687,4.171022,0.449075
-0.261999,0.200332,-0.025687,0.124731,-0.255871
3.750187,0.185943,31.523685,0.625626,0.090824
1.599527,6.202153,0.727825,6.153183,1.931669
-0.294913,0.503966,0.306437,5.601638,2.618634
0.477886,-0.397752,-0.025687,-0.298743,-0.263798
-0.267137,-0.339237,-0.025687,-0.305726,0.275727
-0.24145,-0.02269,-0.025687,0.132557,-0.221202
-0.291795,-0.426287,-0.025687,-0.286942,0.899778
-0.20549,-0.346431,0.974313,-0.000493,0.321953
0.349333,-0.094632,0.490426,-0.219634,0.714874
-0.087539,-0.421755,-0.004429,0.01743,0.214709
6.606495,18.560044,9.587494,41.753786,6.782035
3.561863,-0.005941,0.243918,-0.005985,0.191206
-0.400705,-0.037078,-0.025687,-0.047452,1.558499
0.169529,0.034864,-0.025687,-0.235287,1.593168
0.575371,-0.144992,4.200223,0.59432,-0.313654
-0.159255,-0.317654,0.942053,-0.110064,-0.452332
-0.311827,0.412222,-0.023137,0.678345,0.0
